Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-10-03 12:30:00+00:00,1,10.813,605.512,1.785,,,,,0.0,10.813,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 13:00:00+00:00,1,10.633,596.199,1.782,,,,,0.0,10.633,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 13:30:00+00:00,1,10.657,597.04,1.766,,,,,0.0,10.657,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 14:00:00+00:00,1,10.721,600.832,1.781,,,,,0.0,10.721,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 14:30:00+00:00,1,10.573,592.538,1.724,,,,,0.0,10.573,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 15:00:00+00:00,1,10.668,597.273,1.713,,,,,0.0,10.668,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 15:30:00+00:00,1,10.725,597.273,1.693,,,,,0.0,10.725,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 16:00:00+00:00,1,10.689,596.932,1.693,,,,,0.0,10.689,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 16:30:00+00:00,1,10.969,613.26,1.755,,,,,0.0,10.969,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 17:00:00+00:00,1,11.025,616.737,1.805,,,,,0.0,11.025,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 17:30:00+00:00,1,11.243,626.985,1.764,,,,,0.0,11.243,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 18:00:00+00:00,1,11.273,626.985,1.828,,,,,0.0,11.273,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 18:30:00+00:00,1,11.296,631.618,1.966,,,,,0.0,11.296,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 19:00:00+00:00,1,11.541,644.488,1.894,,,,,0.0,11.541,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 19:30:00+00:00,1,11.373,636.692,1.988,,,,,0.0,11.373,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 20:00:00+00:00,1,11.114,622.336,2.033,,,,,0.0,11.114,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 20:30:00+00:00,1,11.114,608.282,2.033,,,,,0.0,11.114,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 21:00:00+00:00,1,10.71,600.291,2.079,,,,,0.0,10.71,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 21:30:00+00:00,1,10.434,585.319,2.048,,,,,0.0,10.434,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 22:00:00+00:00,1,9.916,558.476,2.054,,,,,0.0,9.916,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 22:30:00+00:00,1,9.51,540.405,2.167,,,,,0.0,9.51,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 23:00:00+00:00,1,9.156,522.743,2.167,,,,,0.0,9.156,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-03 23:30:00+00:00,1,8.856,507.148,2.187,,,,,0.0,8.856,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 00:00:00+00:00,1,8.536,493.86,2.272,,,,,0.0,8.536,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 00:30:00+00:00,1,8.517,493.263,2.282,,,,,0.0,8.517,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 01:00:00+00:00,1,8.517,491.46,2.27,,,,,0.0,8.517,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 01:30:00+00:00,1,8.362,485.206,2.258,,,,,0.0,8.362,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 02:00:00+00:00,1,8.218,477.938,2.274,,,,,0.0,8.218,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 02:30:00+00:00,1,8.19,476.096,2.247,,,,,0.0,8.19,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 03:00:00+00:00,1,8.19,474.321,2.253,,,,,0.0,8.19,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 03:30:00+00:00,1,8.214,474.321,2.253,,,,,0.0,8.214,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-10-04 04:00:00+00:00,1,8.239,476.836,2.187,,,,,0.0,8.239,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 04:30:00+00:00,1,4.812,287.745,0.834,0.0,0.0,0.0,,0.0,4.812,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 05:00:00+00:00,1,4.78,293.664,0.795,,,,,0.0,4.78,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 05:30:00+00:00,1,4.967,293.747,1.224,,,,,0.0,4.967,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 06:00:00+00:00,1,5.253,302.605,1.224,,,,,0.0,5.253,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 06:30:00+00:00,1,5.561,340.409,1.216,,,,,0.0,5.561,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 07:00:00+00:00,1,6.251,360.671,1.094,,,,,0.0,6.251,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 07:30:00+00:00,1,7.022,422.892,1.449,,,,,0.0,7.022,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 08:00:00+00:00,1,7.798,435.697,0.984,,,,,0.0,7.798,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 08:30:00+00:00,1,8.224,463.188,0.976,,,,,0.0,8.224,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 09:00:00+00:00,1,8.223,463.917,0.814,,,,,0.0,8.223,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 09:30:00+00:00,1,8.377,477.16,0.756,,,,,0.0,8.377,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 10:00:00+00:00,1,8.397,485.183,0.213,,,,,0.0,8.397,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 10:30:00+00:00,1,8.532,482.045,0.204,,,,,0.0,8.532,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 11:00:00+00:00,1,8.652,488.485,0.59,,,,,0.0,8.652,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 11:30:00+00:00,1,8.527,479.447,0.634,,,,,0.0,8.527,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 12:00:00+00:00,1,8.323,463.296,0.726,,,,,0.0,8.323,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 12:30:00+00:00,1,8.369,466.787,0.426,,,,,0.0,8.369,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 13:00:00+00:00,1,8.183,458.257,0.482,,,,,0.0,8.183,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 13:30:00+00:00,1,8.427,472.713,0.485,,,,,0.0,8.427,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 14:00:00+00:00,1,8.666,491.34,0.476,,,,,0.0,8.666,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 14:30:00+00:00,1,8.416,460.954,0.507,,,,,0.0,8.416,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 15:00:00+00:00,1,8.181,459.856,0.482,,,,,0.0,8.181,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 15:30:00+00:00,1,8.047,449.555,0.563,,,,,0.0,8.047,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 16:00:00+00:00,1,8.064,461.224,0.681,,,,,0.0,8.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 16:30:00+00:00,1,8.192,476.046,0.701,,,,,0.0,8.192,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 17:00:00+00:00,1,8.558,483.195,0.701,,,,,0.0,8.558,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 17:30:00+00:00,1,8.594,491.642,0.894,,,,,0.0,8.594,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 18:00:00+00:00,1,8.65,488.245,0.894,,,,,0.0,8.65,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 18:30:00+00:00,1,8.64,481.787,0.897,,,,,0.0,8.64,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 19:00:00+00:00,1,8.512,480.1,0.936,,,,,0.0,8.512,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 19:30:00+00:00,1,8.397,471.93,0.932,,,,,0.0,8.397,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 20:00:00+00:00,1,8.328,464.723,0.938,,,,,0.0,8.328,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 20:30:00+00:00,1,8.334,461.793,1.028,,,,,0.0,8.334,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 21:00:00+00:00,1,8.067,457.867,1.129,,,,,0.0,8.067,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 21:30:00+00:00,1,7.92,444.228,1.106,,,,,0.0,7.92,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 22:00:00+00:00,1,7.727,427.92,1.147,,,,,0.0,7.727,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 22:30:00+00:00,1,7.381,405.158,1.246,,,,,0.0,7.381,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 23:00:00+00:00,1,6.604,390.873,1.689,,,,,0.0,6.604,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-23 23:30:00+00:00,1,6.452,353.208,1.707,,,,,0.0,6.452,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 00:00:00+00:00,1,5.848,336.042,1.689,,,,,0.0,5.848,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 00:30:00+00:00,1,5.608,325.606,1.698,,,,,0.0,5.608,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 01:00:00+00:00,1,5.56,317.144,1.711,,,,,0.0,5.56,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 01:30:00+00:00,1,5.209,293.201,1.711,,,,,0.0,5.209,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 02:00:00+00:00,1,4.977,287.459,1.338,,,,,0.0,4.977,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 02:30:00+00:00,1,4.868,276.728,1.339,,,,,0.0,4.868,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 03:00:00+00:00,1,4.753,272.954,1.336,,,,,0.0,4.753,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 03:30:00+00:00,1,4.722,267.129,1.326,,,,,0.0,4.722,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-24 04:00:00+00:00,1,4.722,271.66,1.401,,,,,0.0,4.722,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 00:00:00+00:00,0,8.014,460.97,1.473,0.0,0.0,0.0,,0.0,8.014,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 00:30:00+00:00,0,7.914,443.602,1.513,0.0,0.0,0.0,,0.0,7.914,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 01:00:00+00:00,0,7.671,438.499,1.505,0.0,0.0,0.0,,0.0,7.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 01:30:00+00:00,0,7.675,426.23,1.505,0.0,0.0,0.0,,0.0,7.675,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 02:00:00+00:00,0,7.545,419.595,1.513,0.0,0.0,0.0,,0.0,7.545,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 02:30:00+00:00,0,7.224,405.417,1.496,0.0,0.0,0.0,,0.0,7.224,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 03:00:00+00:00,0,7.05,401.267,1.496,0.0,0.0,0.0,,0.0,7.05,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 03:30:00+00:00,0,6.976,388.897,1.514,0.0,0.0,0.0,,0.0,6.976,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 04:00:00+00:00,0,6.994,389.48,1.496,,,,,0.0,6.994,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 04:30:00+00:00,0,6.93,381.625,1.46,,,,,0.0,6.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 05:00:00+00:00,0,6.934,377.671,1.453,,,,,0.0,6.934,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 05:30:00+00:00,0,6.934,382.677,1.505,,,,,0.0,6.934,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 06:00:00+00:00,0,6.994,396.935,1.445,,,,,0.0,6.994,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 06:30:00+00:00,0,7.631,454.316,1.413,,,,,0.0,7.631,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 07:00:00+00:00,0,8.872,475.482,1.232,,,,,0.0,8.872,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 07:30:00+00:00,0,9.436,530.933,1.151,,,,,0.0,9.436,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 08:00:00+00:00,0,10.351,596.158,1.119,,,,,0.0,10.351,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 08:30:00+00:00,0,10.424,598.84,1.065,,,,,0.0,10.424,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 09:00:00+00:00,0,10.981,609.764,1.03,,,,,0.0,10.981,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 09:30:00+00:00,0,11.035,608.661,0.916,,,,,0.0,11.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 10:00:00+00:00,0,11.022,608.209,0.869,,,,,0.0,11.022,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 10:30:00+00:00,0,10.957,607.647,0.78,,,,,0.0,10.957,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 11:00:00+00:00,0,11.017,615.776,0.83,,,,,0.0,11.017,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 11:30:00+00:00,0,10.968,610.001,0.804,,,,,0.0,10.968,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 12:00:00+00:00,0,10.972,605.756,0.804,,,,,0.0,10.972,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 12:30:00+00:00,0,10.751,597.217,0.798,,,,,0.0,10.751,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 13:00:00+00:00,0,10.517,585.584,0.733,,,,,0.0,10.517,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 13:30:00+00:00,0,10.5,572.657,0.731,,,,,0.0,10.5,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 14:00:00+00:00,0,10.454,563.56,0.676,,,,,0.0,10.454,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 14:30:00+00:00,0,10.171,558.689,0.676,,,,,0.0,10.171,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 15:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 15:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 16:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 16:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 17:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 17:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 18:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 18:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 19:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 19:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 20:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 20:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 21:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 21:30:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 22:00:00+00:00,0,10.169,557.465,0.794,,,,,0.0,10.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 22:30:00+00:00,0,9.287,519.625,1.531,,,,,0.0,9.287,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 23:00:00+00:00,0,8.618,484.605,1.482,,,,,0.0,8.618,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-27 23:30:00+00:00,0,8.406,466.419,1.427,,,,,0.0,8.406,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 00:00:00+00:00,0,8.115,457.034,1.408,,,,,0.0,8.115,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 00:30:00+00:00,0,7.872,439.599,1.351,,,,,0.0,7.872,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 01:00:00+00:00,0,7.793,436.986,1.373,,,,,0.0,7.793,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 01:30:00+00:00,0,7.724,434.843,1.373,,,,,0.0,7.724,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 02:00:00+00:00,0,7.586,420.512,1.428,,,,,0.0,7.586,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-28 02:30:00+00:00,0,7.314,417.92,1.412,,,,,0.0,7.314,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 04:30:00+00:00,1,4.509,275.764,1.296,0.0,0.0,0.0,,0.0,4.509,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 05:00:00+00:00,1,4.353,264.799,1.591,,,,,0.0,4.353,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 05:30:00+00:00,1,4.353,262.187,1.736,,,,,0.0,4.353,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 06:00:00+00:00,1,4.17,262.954,1.736,,,,,0.0,4.17,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 06:30:00+00:00,1,4.374,256.677,1.767,,,,,0.0,4.374,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 07:00:00+00:00,1,4.559,267.55,1.733,,,,,0.0,4.559,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 07:30:00+00:00,1,5.103,293.674,1.3,,,,,0.0,5.103,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 08:00:00+00:00,1,5.304,304.986,1.334,,,,,0.0,5.304,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 08:30:00+00:00,1,6.066,348.784,1.022,,,,,0.0,6.066,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 09:00:00+00:00,1,6.429,384.961,0.761,,,,,0.0,6.429,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 09:30:00+00:00,1,6.614,409.84,0.751,,,,,0.0,6.614,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 10:00:00+00:00,1,7.248,420.909,0.739,,,,,0.0,7.248,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 10:30:00+00:00,1,7.264,428.739,1.398,,,,,0.0,7.264,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 11:00:00+00:00,1,7.635,432.947,1.466,,,,,0.0,7.635,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 11:30:00+00:00,1,7.866,439.526,0.971,,,,,0.0,7.866,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 12:00:00+00:00,1,7.999,446.616,1.059,,,,,0.0,7.999,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 12:30:00+00:00,1,8.064,458.314,1.073,,,,,0.0,8.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 13:00:00+00:00,1,8.15,455.767,1.079,,,,,0.0,8.15,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 13:30:00+00:00,1,8.134,455.339,1.079,,,,,0.0,8.134,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 14:00:00+00:00,1,8.073,452.208,1.078,,,,,0.0,8.073,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 14:30:00+00:00,1,8.063,451.502,1.081,,,,,0.0,8.063,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 15:00:00+00:00,1,8.064,445.75,1.1,,,,,0.0,8.064,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 15:30:00+00:00,1,7.671,435.146,1.106,,,,,0.0,7.671,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 16:00:00+00:00,1,7.523,429.686,1.085,,,,,0.0,7.523,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 16:30:00+00:00,1,7.72,434.416,1.085,,,,,0.0,7.72,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 17:00:00+00:00,1,8.195,458.543,1.033,,,,,0.0,8.195,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 17:30:00+00:00,1,8.641,485.846,1.019,,,,,0.0,8.641,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 18:00:00+00:00,1,8.908,486.159,1.079,,,,,0.0,8.908,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 18:30:00+00:00,1,8.729,490.762,1.045,,,,,0.0,8.729,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 19:00:00+00:00,1,8.58,478.381,1.133,,,,,0.0,8.58,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 19:30:00+00:00,1,8.597,467.759,1.212,,,,,0.0,8.597,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 20:00:00+00:00,1,8.167,463.092,1.229,,,,,0.0,8.167,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 20:30:00+00:00,1,8.167,453.433,1.229,,,,,0.0,8.167,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 21:00:00+00:00,1,7.993,436.473,1.207,,,,,0.0,7.993,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 21:30:00+00:00,1,7.541,425.375,1.199,,,,,0.0,7.541,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 22:00:00+00:00,1,7.35,409.933,1.044,,,,,0.0,7.35,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 22:30:00+00:00,1,7.012,393.272,0.78,,,,,0.0,7.012,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 23:00:00+00:00,1,6.897,381.058,1.298,,,,,0.0,6.897,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-16 23:30:00+00:00,1,6.255,361.363,1.295,,,,,0.0,6.255,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 00:00:00+00:00,1,5.74,336.099,1.213,,,,,0.0,5.74,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 00:30:00+00:00,1,5.726,334.737,1.255,,,,,0.0,5.726,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 01:00:00+00:00,1,5.418,315.623,1.286,,,,,0.0,5.418,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 01:30:00+00:00,1,5.318,308.69,1.286,,,,,0.0,5.318,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 02:00:00+00:00,1,5.09,301.976,1.333,,,,,0.0,5.09,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 02:30:00+00:00,1,4.797,287.89,1.324,,,,,0.0,4.797,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 03:00:00+00:00,1,4.797,277.014,1.393,,,,,0.0,4.797,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 03:30:00+00:00,1,4.521,260.437,1.689,,,,,0.0,4.521,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-06-17 04:00:00+00:00,1,4.664,268.152,1.689,,,,,0.0,4.664,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 04:30:00+00:00,1,4.641,286.656,1.648,0.0,0.0,0.0,,0.0,4.641,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 05:00:00+00:00,1,4.632,272.658,1.708,,,,,0.0,4.632,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 05:30:00+00:00,1,4.647,271.662,1.7,,,,,0.0,4.647,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 06:00:00+00:00,1,4.851,287.356,1.7,,,,,0.0,4.851,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 06:30:00+00:00,1,5.347,307.676,1.689,,,,,0.0,5.347,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 07:00:00+00:00,1,6.329,362.363,0.98,,,,,0.0,6.329,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 07:30:00+00:00,1,6.88,362.363,1.047,,,,,0.0,6.88,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 08:00:00+00:00,1,7.514,432.34,1.144,,,,,0.0,7.514,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 08:30:00+00:00,1,8.169,464.349,0.704,,,,,0.0,8.169,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 09:00:00+00:00,1,7.918,457.789,0.751,,,,,0.0,7.918,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 09:30:00+00:00,1,7.986,452.039,0.642,,,,,0.0,7.986,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-21 10:00:00+00:00,1,8.063,451.441,0.554,,,,,0.0,8.063,81306,SPD,Edinburgh & Borders,Monktonhall,HV
